Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Publication Status,Pubmed Article ID,Type,Area,Status Date,Role,Peer Reviewed?,Number Of Contributors,Author #,Journal Name | Published In | Book Title | etc.,Volume,Issue,Page Range,DOI,Website,Number of Citations,Journal Impact Factor,International,Publication Country,Publication Province,Publication City,Publisher,Level of Contribution,Is Presentation?,Impact,Open Access?,Personal Remuneration,Is Trainee?,Trainee Details,Is Most Significant Publication?,Most Significant Contribution Details,Education Publication,Other Details (doesn't print),Author(s),Title,Rest of Citation,ISBNISSN,Funding Reference Number
4,"Malcomson, Paul",11/7/2014 11:52:22 AM,89913,"Snuffleupagus, Mr",Family Medicine,Published,16186301,"* Journal Article, Meta-Analysis, Review",,2005/10/01,,False,,,Diabetes Care,28,10,2556-62,,,,,,,,,,,False,,False,,False,,False,,False,,"Suri RS, Clark WF, Barrowman N, Mahon JL, Thiessen-Philbrook HR, Rosas-Arellano MP, Zarnke K, Garland JS, Garg AX.",Diabetes during diarrhea-associated hemolytic uremic syndrome: a systematic review and meta-analysis.,,,
4,"Malcomson, Paul",9/19/2014 9:11:45 AM,89190,"Snuffleupagus, Mr",Family Medicine,Published,,* The Other -status,,2012/07/01,,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,the authors - other status,The title - other status,,,
4,"Malcomson, Paul",9/9/2014 1:46:06 PM,86375,"Snuffleupagus, Mr",Family Medicine,Published,12345,Journal Article,Research,1976/12/01,,False,,,J Pharm Pharmacol,28 Suppl,,67P,,,6,7.00,,,,,,,False,,False,,False,,False,,False,,Rubinstein MH.,A new granulation method for compressed tablets [proceedings].,,,
4,"Malcomson, Paul",7/2/2014 10:27:50 AM,87518,"Snuffleupagus, Mr",Family Medicine,,,Newspaper Articles,Research,2015/03/06,Principal Author,True,,,London Free Press,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Newspaper article print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 10:27:17 AM,87520,"Snuffleupagus, Mr",Family Medicine,,,Working Papers,Research,2000/05,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Working Paper print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:44:06 AM,87519,"Snuffleupagus, Mr",Family Medicine,Published,,Supervised Student Publications,Research,1999,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Supervised Student Publication print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:42:54 AM,87517,"Snuffleupagus, Mr",Family Medicine,Published,,Magazine Entries,Research,2015/01/01,Principal Author,True,,,Magazine of where does this print,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Magazine Entry print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:42:18 AM,87516,"Snuffleupagus, Mr",Family Medicine,Published,,Clinical Care Guidelines,Research,2010/07/31,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Clinical Care Guideline print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:41:44 AM,87515,"Snuffleupagus, Mr",Family Medicine,,,Newsletter Articles,Research,2010/05,* Principal Author,True,,,Article of where does this print,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Newsletter Article print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:41:04 AM,87514,"Snuffleupagus, Mr",Family Medicine,,,Multimedia,Research,2015/07/01,* Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Multimedia print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:40:30 AM,87513,"Snuffleupagus, Mr",Family Medicine,Published,,Invited Articles,Research,2015/07/01,* Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Invited Article print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:39:45 AM,87512,"Snuffleupagus, Mr",Family Medicine,Published,,Conference Proceedings,Research,2015/01/01,Principal Author,True,,,International Journal of Medicine,,,3-500,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a conference proceeding print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:38:40 AM,87511,"Snuffleupagus, Mr",Family Medicine,,,Websites / Videos,Research,2015/03/06,Coauthor,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a website / video print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:38:11 AM,87510,"Snuffleupagus, Mr",Family Medicine,Published,,Monographs,Research,2000/05,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Monograph print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:37:45 AM,87509,"Snuffleupagus, Mr",Family Medicine,Published,,Manuals,Research,1999,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Manual print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:37:22 AM,87508,"Snuffleupagus, Mr",Family Medicine,Published,,Letters to Editor,Research,2015/01/01,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Letter to the Editor print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:36:53 AM,87507,"Snuffleupagus, Mr",Family Medicine,Published,,Editorials,Research,2010/07/31,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Editorial print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:36:26 AM,87506,"Snuffleupagus, Mr",Family Medicine,Published,,Commentaries,Research,2010/05,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Commentary print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:35:53 AM,87505,"Snuffleupagus, Mr",Family Medicine,Published,,Case Reports,Research,2015/07/01,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Case Report print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:35:25 AM,87504,"Snuffleupagus, Mr",Family Medicine,Published,,Books Edited,Research,2015/03/06,Editor,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book edited print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:35:01 AM,87503,"Snuffleupagus, Mr",Family Medicine,Published,,Book Chapters,Research,2000/05,Reviewer,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book chapter print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:34:35 AM,87502,"Snuffleupagus, Mr",Family Medicine,Published,,Books,Research,1999,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book print on Promo CV?,,,
4,"Malcomson, Paul",7/2/2014 9:28:31 AM,87501,"Snuffleupagus, Mr",Family Medicine,Published,,* Group Publication,,2015/01/01,* Principal Author,True,,,International Journal of Medicine,1,12,11-14,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Seeing where Other publication types will print,,,
4,"Malcomson, Paul",7/2/2014 9:21:31 AM,87500,"Snuffleupagus, Mr",Family Medicine,,,Newspaper Articles,Research,2010/07/31,,False,3,1,London Free Press,,,5,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P,seeing where a newspaper article will print,,,
4,"Malcomson, Paul",7/2/2014 9:20:10 AM,86686,"Snuffleupagus, Mr",Family Medicine,,,Websites / Videos,Research,2010/05,Principal Author,False,3,1,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P,seeing where a website or video will print,,,
4,"Serrano, Melissa",4/25/2014 12:53:11 PM,86616,"Snuffleupagus, Mr",Family Medicine,,,Newsletter Articles,Research,2011/01/01,Coauthor,False,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,A newsletter article,,,
4,"Malcomson, Paul",4/3/2014 1:44:50 PM,86374,"Snuffleupagus, Mr",Family Medicine,Published,,Journal Article,Research,2013/09/02,Collaborator,True,,,,,,,,,,,,,,,,,True,,False,,False,,False,,False,,"Malcomson P, Other A, Jones S.",Bathing Cats Gently without Personal Injury,,,
4,"Malcomson, Paul",3/27/2014 11:06:21 AM,83290,"Snuffleupagus, Mr",Family Medicine,Published,,Published Abstract,Research,2013/06/01,Principal Author,True,,12345,J CDN Cats are fuzzy,,,,,,22,,,Canada,Ontario,London,,,True,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.","How to bathe a Cat, gently. 2",,,
4,"Malcomson, Paul",11/15/2013 11:27:11 AM,83292,"Snuffleupagus, Mr",Family Medicine,,,Working Papers,Research,2013/06/01,Senior Responsible Author,True,,,,,,,,,22,,,,,,,,False,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.",How to properly groom a Cat,,,
4,"Malcomson, Paul",11/15/2013 11:21:37 AM,83291,"Snuffleupagus, Mr",Family Medicine,Published,,Published Abstract,Research,2013/06/01,Editor,True,,,J CDN Cats are fuzzy,,,,,,22,,,Canada,Ontario,London,,,False,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.",How to properly groom a Cat,,,
5,"Malcomson, Paul",6/24/2015 3:10:58 PM,93725,"Baggins, Bilbo",Family Medicine,Published,19920427,Journal Article,Research,2009/09/01,* co-author,True,,,Reg Anesth Pain Med,34,5,503-7,10.1097/AAP.0b013e3181ae7323,,,,,,,,,,,,False,,,,,,False,,"Wong DM, Gledhill S, Thomas R, Barrington MJ.",Sonographic location of the radial nerve confirmed by nerve stimulation during axillary brachial plexus blockade.,,,
5,"Malcomson, Paul",6/24/2015 3:10:58 PM,93724,"Baggins, Bilbo",Family Medicine,Published,17012795,Journal Article,Research,2006/10/01,* co-author,True,,,Acta Crystallogr Sect F Struct Biol Cryst Commun,62,Pt 10,999-1002,10.1107/S1744309106035433,,,,,,,,,,,,False,,,,,,False,,"Tsai YD, Chin KH, Shr HL, Gao FP, Lyu PC, Wang AH, Chou SH.","Cloning, crystallization and preliminary X-ray study of XC1258, a CN-hydrolase superfamily protein from Xanthomonas campestris.",,,
5,"Malcomson, Paul",6/24/2015 9:35:32 AM,93701,"Baggins, Bilbo",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,Principal Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,Elsiver,,False,,False,,False,,False,,False,,Grados OB.,,,,
5,"Malcomson, Paul",6/24/2015 9:33:41 AM,92725,"Baggins, Bilbo",Family Medicine,Submitted,,Books,Research,2015/07/01,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Change goes here,,,
5,"Malcomson, Paul",6/4/2015 10:41:32 AM,89977,"Baggins, Bilbo",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,* Primary Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
5,"Malcomson, Paul",6/3/2015 1:12:02 PM,93304,"Baggins, Bilbo",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,True,,True,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
5,"Malcomson, Paul",6/2/2015 9:14:24 AM,93265,"Baggins, Bilbo",Family Medicine,Published,20172106,Case Reports,Research,2010/03/01,Coauthor,True,,,,,,,10.1016/j.athoracsur.2009.12.026,,,,,,,,,,False,,False,,False,,False,,False,,"Menezes A, Sowerby L, Malthaner RA, Parry NG.","""Gastric bascule"": an unusual form of gastric volvulus.",,,
5,"Malcomson, Paul",6/2/2015 9:07:56 AM,93264,"Baggins, Bilbo",Family Medicine,Published,20172106,Journal Article,Research,2010/03/01,Coauthor,True,,,Ann Thorac Surg,89,3,e15-6,10.1016/j.athoracsur.2009.12.026,,,,,,,,,,False,,False,,False,,False,,False,,"Menezes A, Sowerby L, Malthaner RA, Parry NG.","""Gastric bascule"": an unusual form of gastric volvulus.",,,
5,"Malcomson, Paul",4/29/2015 11:57:22 AM,92726,"Baggins, Bilbo",Family Medicine,Accepted / In Press,,Published Abstract,Research,2013/09/02,Principal Author,True,12,1,journal name field,,,page range field,DOI field,url field,99,4.00,,Canada,Ontario,,publisher field,Level of contribution field,True,,False,,False,,False,,True,,author field,title field,,,
5,"Malcomson, Paul",4/29/2015 11:56:11 AM,83293,"Baggins, Bilbo",Family Medicine,Published,,Published Abstract,Research,2013/09/02,Principal Author,False,12,1,journal name field,,,page range field,DOI field,url field,99,4.00,,Canada,Ontario,,publisher field,Level of contribution field,True,,False,,False,,False,,True,,author field,title field,,,
5,"Malcomson, Paul",4/29/2015 11:09:36 AM,92728,"Baggins, Bilbo",Family Medicine,Submitted,123456,Journal Article,Research,1975,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,Insert Title Here,,,
5,"Malcomson, Paul",4/29/2015 11:09:22 AM,92727,"Baggins, Bilbo",Family Medicine,Accepted / In Press,123456,Journal Article,Research,1981,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,Insert Title Here,,,
5,"Malcomson, Paul",4/29/2015 11:08:21 AM,92724,"Baggins, Bilbo",Family Medicine,Accepted / In Press,,Books,Research,2015/07/01,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book print on Promo CV?,,,
5,"Malcomson, Paul",4/29/2015 11:07:55 AM,92723,"Baggins, Bilbo",Family Medicine,Submitted,,Book Chapters,Research,2015/07/01,Reviewer,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book chapter print on Promo CV?,,,
5,"Malcomson, Paul",4/29/2015 11:07:42 AM,92722,"Baggins, Bilbo",Family Medicine,Accepted / In Press,,Book Chapters,Research,2015/07/01,Reviewer,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book chapter print on Promo CV?,,,
5,"Malcomson, Paul",4/29/2015 11:07:24 AM,92721,"Baggins, Bilbo",Family Medicine,Submitted,16186301,"* Journal Article, Meta-Analysis, Review",,2005/10/01,* Co-Author,False,,,Diabetes Care,28,10,2556-62,,,,,,,,,,,False,,False,,False,,False,,False,,"Suri RS, Clark WF, Barrowman N, Mahon JL, Thiessen-Philbrook HR, Rosas-Arellano MP, Zarnke K, Garland JS, Garg AX.",Diabetes during diarrhea-associated hemolytic uremic syndrome: a systematic review and meta-analysis.,,,
5,"Malcomson, Paul",4/29/2015 11:07:09 AM,92720,"Baggins, Bilbo",Family Medicine,Accepted / In Press,16186301,"* Journal Article, Meta-Analysis, Review",,2005/10/01,* Co-Author,False,,,Diabetes Care,28,10,2556-62,,,,,,,,,,,False,,False,,False,,False,,False,,"Suri RS, Clark WF, Barrowman N, Mahon JL, Thiessen-Philbrook HR, Rosas-Arellano MP, Zarnke K, Garland JS, Garg AX.",Diabetes during diarrhea-associated hemolytic uremic syndrome: a systematic review and meta-analysis.,,,
5,"Malcomson, Paul",4/21/2015 10:21:36 AM,92593,"Baggins, Bilbo",Family Medicine,Published,,Journal Article,Research,2025/01,Senior Responsible Author,True,2,3,journale name,44,1234,12345-123456,the DOI,,,,,,,,,,False,,False,,False,,False,,False,,test,test,,,
5,"Malcomson, Paul",4/21/2015 9:10:51 AM,92591,"Baggins, Bilbo",Family Medicine,Published,,Published Abstract,Research,2018/01/01,Principal Author,True,,,,,,23-40,,,,,,,,,,,False,,False,,False,,False,,False,,"1,2 3",My title for checking,,,
5,"Malcomson, Paul",3/9/2015 10:32:14 AM,91903,"Baggins, Bilbo",Family Medicine,,,,,2014/01,,False,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,
5,"Malcomson, Paul",3/9/2015 10:24:39 AM,91902,"Baggins, Bilbo",Family Medicine,,,,,2009/07/01,,False,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,
5,"Malcomson, Paul",11/7/2014 11:52:22 AM,89913,"Baggins, Bilbo",Family Medicine,Published,16186301,"* Journal Article, Meta-Analysis, Review",,2005/10/01,,False,,,Diabetes Care,28,10,2556-62,,,,,,,,,,,False,,False,,False,,False,,False,,"Suri RS, Clark WF, Barrowman N, Mahon JL, Thiessen-Philbrook HR, Rosas-Arellano MP, Zarnke K, Garland JS, Garg AX.",Diabetes during diarrhea-associated hemolytic uremic syndrome: a systematic review and meta-analysis.,,,
5,"Malcomson, Paul",9/19/2014 9:11:45 AM,89190,"Baggins, Bilbo",Family Medicine,Published,,* The Other -status,,2012/07/01,,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,the authors - other status,The title - other status,,,
5,"Malcomson, Paul",9/9/2014 1:46:06 PM,86375,"Baggins, Bilbo",Family Medicine,Published,12345,Journal Article,Research,1976/12/01,,False,,,J Pharm Pharmacol,28 Suppl,,67P,,,6,7.00,,,,,,,False,,False,,False,,False,,False,,Rubinstein MH.,A new granulation method for compressed tablets [proceedings].,,,
5,"Malcomson, Paul",7/2/2014 10:27:50 AM,87518,"Baggins, Bilbo",Family Medicine,,,Newspaper Articles,Research,2015/03/06,Principal Author,True,,,London Free Press,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Newspaper article print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 10:27:17 AM,87520,"Baggins, Bilbo",Family Medicine,,,Working Papers,Research,2000/05,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Working Paper print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:44:06 AM,87519,"Baggins, Bilbo",Family Medicine,Published,,Supervised Student Publications,Research,1999,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Supervised Student Publication print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:42:54 AM,87517,"Baggins, Bilbo",Family Medicine,Published,,Magazine Entries,Research,2015/01/01,Principal Author,True,,,Magazine of where does this print,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Magazine Entry print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:42:18 AM,87516,"Baggins, Bilbo",Family Medicine,Published,,Clinical Care Guidelines,Research,2010/07/31,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Clinical Care Guideline print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:41:44 AM,87515,"Baggins, Bilbo",Family Medicine,,,Newsletter Articles,Research,2010/05,* Principal Author,True,,,Article of where does this print,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Newsletter Article print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:41:04 AM,87514,"Baggins, Bilbo",Family Medicine,,,Multimedia,Research,2015/07/01,* Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Multimedia print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:40:30 AM,87513,"Baggins, Bilbo",Family Medicine,Published,,Invited Articles,Research,2015/07/01,* Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Invited Article print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:39:45 AM,87512,"Baggins, Bilbo",Family Medicine,Published,,Conference Proceedings,Research,2015/01/01,Principal Author,True,,,International Journal of Medicine,,,3-500,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a conference proceeding print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:38:40 AM,87511,"Baggins, Bilbo",Family Medicine,,,Websites / Videos,Research,2015/03/06,Coauthor,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a website / video print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:38:11 AM,87510,"Baggins, Bilbo",Family Medicine,Published,,Monographs,Research,2000/05,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Monograph print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:37:45 AM,87509,"Baggins, Bilbo",Family Medicine,Published,,Manuals,Research,1999,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Manual print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:37:22 AM,87508,"Baggins, Bilbo",Family Medicine,Published,,Letters to Editor,Research,2015/01/01,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Letter to the Editor print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:36:53 AM,87507,"Baggins, Bilbo",Family Medicine,Published,,Editorials,Research,2010/07/31,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Editorial print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:36:26 AM,87506,"Baggins, Bilbo",Family Medicine,Published,,Commentaries,Research,2010/05,Principal Author,True,,,International Journal of Medicine,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Commentary print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:35:53 AM,87505,"Baggins, Bilbo",Family Medicine,Published,,Case Reports,Research,2015/07/01,Principal Author,True,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Case Report print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:35:25 AM,87504,"Baggins, Bilbo",Family Medicine,Published,,Books Edited,Research,2015/03/06,Editor,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book edited print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:35:01 AM,87503,"Baggins, Bilbo",Family Medicine,Published,,Book Chapters,Research,2000/05,Reviewer,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book chapter print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:34:35 AM,87502,"Baggins, Bilbo",Family Medicine,Published,,Books,Research,1999,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Does a Book print on Promo CV?,,,
5,"Malcomson, Paul",7/2/2014 9:28:31 AM,87501,"Baggins, Bilbo",Family Medicine,Published,,* Group Publication,,2015/01/01,* Principal Author,True,,,International Journal of Medicine,1,12,11-14,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Seeing where Other publication types will print,,,
5,"Malcomson, Paul",7/2/2014 9:21:31 AM,87500,"Baggins, Bilbo",Family Medicine,,,Newspaper Articles,Research,2010/07/31,,False,3,1,London Free Press,,,5,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P,seeing where a newspaper article will print,,,
5,"Malcomson, Paul",7/2/2014 9:20:10 AM,86686,"Baggins, Bilbo",Family Medicine,,,Websites / Videos,Research,2010/05,Principal Author,False,3,1,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P,seeing where a website or video will print,,,
5,"Serrano, Melissa",4/25/2014 12:53:11 PM,86616,"Baggins, Bilbo",Family Medicine,,,Newsletter Articles,Research,2011/01/01,Coauthor,False,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,A newsletter article,,,
5,"Malcomson, Paul",4/3/2014 1:44:50 PM,86374,"Baggins, Bilbo",Family Medicine,Published,,Journal Article,Research,2013/09/02,Collaborator,True,,,,,,,,,,,,,,,,,True,,False,,False,,False,,False,,"Malcomson P, Other A, Jones S.",Bathing Cats Gently without Personal Injury,,,
5,"Malcomson, Paul",3/27/2014 11:06:21 AM,83290,"Baggins, Bilbo",Family Medicine,Published,,Published Abstract,Research,2013/06/01,Principal Author,True,,12345,J CDN Cats are fuzzy,,,,,,22,,,Canada,Ontario,London,,,True,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.","How to bathe a Cat, gently. 2",,,
5,"Malcomson, Paul",11/15/2013 11:27:11 AM,83292,"Baggins, Bilbo",Family Medicine,,,Working Papers,Research,2013/06/01,Senior Responsible Author,True,,,,,,,,,22,,,,,,,,False,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.",How to properly groom a Cat,,,
5,"Malcomson, Paul",11/15/2013 11:21:37 AM,83291,"Baggins, Bilbo",Family Medicine,Published,,Published Abstract,Research,2013/06/01,Editor,True,,,J CDN Cats are fuzzy,,,,,,22,,,Canada,Ontario,London,,,False,,False,,False,,False,,False,,"Malcomson P, Smith K, Jones R.",How to properly groom a Cat,,,
6,"Malcomson, Paul",6/24/2015 3:10:58 PM,93725,"Dragon, Smaug",Family Medicine,Published,19920427,Journal Article,Research,2009/09/01,* co-author,True,,,Reg Anesth Pain Med,34,5,503-7,10.1097/AAP.0b013e3181ae7323,,,,,,,,,,,,False,,,,,,False,,"Wong DM, Gledhill S, Thomas R, Barrington MJ.",Sonographic location of the radial nerve confirmed by nerve stimulation during axillary brachial plexus blockade.,,,
6,"Malcomson, Paul",6/24/2015 3:10:58 PM,93724,"Dragon, Smaug",Family Medicine,Published,17012795,Journal Article,Research,2006/10/01,* co-author,True,,,Acta Crystallogr Sect F Struct Biol Cryst Commun,62,Pt 10,999-1002,10.1107/S1744309106035433,,,,,,,,,,,,False,,,,,,False,,"Tsai YD, Chin KH, Shr HL, Gao FP, Lyu PC, Wang AH, Chou SH.","Cloning, crystallization and preliminary X-ray study of XC1258, a CN-hydrolase superfamily protein from Xanthomonas campestris.",,,
6,"Malcomson, Paul",6/24/2015 9:35:32 AM,93701,"Dragon, Smaug",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,Principal Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,Elsiver,,False,,False,,False,,False,,False,,Grados OB.,,,,
6,"Malcomson, Paul",6/24/2015 9:33:41 AM,92725,"Dragon, Smaug",Family Medicine,Submitted,,Books,Research,2015/07/01,Principal Author,True,,,,3,,,,,,,,,,,,,False,,False,,False,,False,,False,,Malcomson P.,Change goes here,,,
6,"Malcomson, Paul",6/4/2015 10:41:32 AM,89977,"Dragon, Smaug",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,* Primary Author,False,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,False,,False,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
6,"Malcomson, Paul",6/3/2015 1:12:02 PM,93304,"Dragon, Smaug",Family Medicine,Published,123456,Journal Article,Research,1975/04/01,Principal Author,True,,,Bol Oficina Sanit Panam,78,4,318-22,,,,,,,,,,,False,,False,,False,,True,,True,,Grados OB.,[The laboratory in programs for enteric infection control].,,,
6,"Malcomson, Paul",6/2/2015 9:14:24 AM,93265,"Dragon, Smaug",Family Medicine,Published,20172106,Case Reports,Research,2010/03/01,Coauthor,True,,,,,,,10.1016/j.athoracsur.2009.12.026,,,,,,,,,,False,,False,,False,,False,,False,,"Menezes A, Sowerby L, Malthaner RA, Parry NG.","""Gastric bascule"": an unusual form of gastric volvulus.",,,
