Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39048,"Montero Odasso, Manuel",Medicine,2010/05/14,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,American Geriatrics Society,United States,Florida,Orlando,,,,False,,Manuel Montero Odasso,Putting it All Together. Do We Need a New Approach to Improve Gait and to Reduce the risk of Falling in Older Adults with Cognitive Impairment.,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39049,"Montero Odasso, Manuel",Medicine,2010/05/15,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,American Geriatrics Society,United States,Florida,Orlando,,,,False,,Montero Odasso M,Workshop: How to Quantify risk of Falls and Act Accordingly,,
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39050,"Mangel, Joy",Medicine,2009/11,Poster Presentation,,Presenter,,National,American Society of Human Genetics 59th annual meeting,United States,,,,,,False,,,Patient with APL had PML/RARA fusion by FISH but not (15;17) translocation by G-banding mid-way through treatment.,,
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39051,"Mangel, Joy",Medicine,2009/12,Poster Presentation,,Presenter,,National,American Society of Hematology Conference,United States,,New Orleans,,,,False,,,Treatment of Hodgkin Lymhoma without G-CSF Does Not Increase the Risk of Febrile Neutropenia.,,
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39052,"Mangel, Joy",Medicine,2010/05,Poster Presentation,,,,Local,UWO Department of Medicine Resident Research Day,,,,,,,False,,,Comparison of convential cytology vs high sensitivity flow cytometry for the diagnosis of leptomeningeal involvement by hematological lymphod malignancies.,,
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39053,"Mangel, Joy",Medicine,,Poster Presentation,,,* Poster Presentation,Local,UWO Department of Medicine Resident Research Day,,,,,,,False,,,Risk factors for leptomeningeal disease in high risk patients with aggressive non-Hodkgin lymphoma.,,
,"Malcomson, Paul",5/13/2013 12:41:04 PM,39056,"van Uum, Stanislaus",Medicine,2010/04/09,Invited Lectures,,Invited Lecturer,* Presentation on Canadian Thyroid Cancer Consortium,National,McMaster University,Canada,Ontario,Hamilton,15,1,,False,,Stan Van Uum,Growth Hormone Replacement in hypopituitarism,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39057,"van Uum, Stanislaus",Medicine,2010/05/18,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,London Regional Cancer Institute,Canada,Ontario,London,35,1,,False,,Stan Van Uum,Opioid induced hypogonadism,,
,"Malott, Lauren",6/22/2010 2:16:23 PM,39058,"Haddara, Wael",Medicine,2010/06/10,Conference Presentation,,Presenter,Continuing Medical Education,Local,Fanshawe College,Canada,Ontario,London,,4,,False,,Dr Wael Haddara,,,
,"McBeth, Wanda",6/24/2010 2:32:26 PM,39077,"Hramiak, Irene",Medicine,2010/06/19,Invited Lectures,,Presenter,,National,,United States,California,San Diego,,1.5,,False,,,"""Update on the Impact of Intensive Glycemic Control on CVD Outcomes"", Endo 2010",,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39105,"Moote, David William",Medicine,2010/06/21,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Merck,Canada,Ontario,New Sarum,12,2,,False,,D. William Moote,Update on Medical Management of Sinusitis,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39127,"Suskin, Neville",Medicine,2010/05/01,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Third Annual Western Cardiovascular Update,Canada,Ontario,London,,,,False,,,Vulnerable Plaque: Risk reduction - GAP,,
,"Bosma, Karen",3/22/2013 4:27:49 AM,39130,"Bosma, Karen",Medicine,2009/05,Poster Presentation,,Supervisor,Scientific Presentation,Local,"Department of Medicine, Faculty and Resident Research Day, The University of Western Ontario",Canada,Ontario,London,,,,False,,Alia Kashgari,The effects of noise and patient ventilator asynchrony (PVA) on sleep quality in patients on mechanical ventilation (MV),,
,"Bosma, Karen",3/22/2013 4:28:52 AM,39131,"Bosma, Karen",Medicine,2009/05,Poster Presentation,,Supervisor,Scientific Presentation,Local,"Department of Medicine, Faculty and Resident Research Day, The University of Western Ontario",Canada,Ontario,London,,,,False,,Sushmita Pamidi,The effect or respiratory effort on arousals from sleep during pressure support and proportional assist mechanical ventilation,,
,"Bosma, Karen",3/22/2013 4:12:55 AM,39132,"Bosma, Karen",Medicine,2010/05,Abstract Presented,,Supervisor,Scientific Presentation,Regional,UWO/McMaster Critical Care Medicine Resident Research Day,Canada,Ontario,London,,,,False,,Lorraine Law,Instituting change in clinical practice. A quality improvement initiative in critical care delirium assessment,,
,"Bosma, Karen",3/22/2013 4:13:46 AM,39133,"Bosma, Karen",Medicine,2010/05,Abstract Presented,,Supervisor,Scientific Presentation,Regional,UWO/McMaster Critical Care Medicine Resident Research Day,Canada,Ontario,London,,,,False,,Mohammad Nikoo,Proportional assist ventilation (PAV) as the weaning mode compared to pressure support (PSV),,
,"Quraishi, Deb",7/7/2010 2:50:48 PM,39135,"Suskin, Neville",Medicine,2010/10/23,Abstract Presented,,,Scientific Presentation,National,CACR (CCC),Canada,Quebec,Montreal,,,,False,,,"Reliable Change Indices To Assess Progress Of Individual Cardiac Rehabilitation Patients. 1. Psychometrics: Anxiety, Depression, and Quality of Life""",,
,"Bosma, Karen",3/22/2013 4:15:12 AM,39143,"Bosma, Karen",Medicine,2010/05,Poster Presentation,,Supervisor,Scientific Presentation,Local,"Department of Medicine, Faculty and Resident Research Day",Canada,Ontario,London,,,,False,,Brooke Hosking,Patient-ventilator asynchrony and duration of weaning from mechanical ventilation: A comparison of proportional assist ventilation to pressure support,,
,"Bosma, Karen",3/22/2013 4:10:58 AM,39144,"Bosma, Karen",Medicine,2010/05,Poster Presentation,,Supervisor,Scientific Presentation,Local,"Department of Medicine, Faculty and Resident Research Day",Canada,Ontario,London,,,,False,,Neela Chatha,Management of necrotizing pneumonia and pulmonary: A case series,,
,"Bosma, Karen",3/22/2013 4:30:19 AM,39145,"Bosma, Karen",Medicine,2009/05/06,Abstract Presented,,Supervisor,Scientific Presentation,Regional,UWO/McMaster Critical Care Medicine Resident Research Day,Canada,Ontario,Hamilton,,,,False,,Tania Ligori,Instituting change in clinical practice: A quality improvement initiative in critical care delirium assessment,,
,"Bosma, Karen",9/30/2013 2:17:33 AM,39146,"Bosma, Karen",Medicine,2009/10/26,Conference Presentation,,Presenter,Continuing Medical Education,National,Critical Care Canada Forum,Canada,Ontario,Toronto,,,,False,,,Proportional assist ventilation: state of the evidence,,
,"Colledge, Kathy",6/16/2015 2:41:32 PM,39147,"Licskai, Christopher",Medicine,2010/02/08,Invited Lectures,,Invited Lecturer,Scientific Presentation,Regional,Sick Kids Research Institute,Canada,Ontario,Toronto,,,,False,,"Licskai, C J",The Windsor Air Quality Health Index - Interactive Voice Response Project 2009,,
,"Bosma, Karen",9/30/2013 1:52:49 AM,39148,"Bosma, Karen",Medicine,2009/10/26,Conference Presentation,,Facilitator,Continuing Medical Education,National,Critical Care Canada Forum,Canada,Ontario,Toronto,,,,False,,,Moderator for session Mechanical Ventilation II - Weaning and separation,,
,"Bosma, Karen",9/30/2013 2:18:27 AM,39149,"Bosma, Karen",Medicine,2009/06/10,Conference Presentation,,Presenter,Continuing Medical Education,Regional,"The Lung Association, Respiratory Care Society, South Western Ontario Region",Canada,Ontario,London,,,,False,,,Alternative ventilation strategies in the management of ARDS,,
,"Bosma, Karen",9/30/2013 3:14:52 AM,39150,"Bosma, Karen",Medicine,2010/02/19,Conference Presentation,,Presenter,Continuing Medical Education,Regional,"ICU Nursing Conference, Currents in Critical Care",Canada,Ontario,London,,,,False,,,High frequency oscillation: Everything you want to know,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39151,"Bosma, Karen",Medicine,2010/06/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,4th Annual Canadian Critical Care Review Program,Canada,Ontario,Mississauga,,,,False,,,Non-invasive ventilation,,
,"Colledge, Kathy",6/16/2015 2:42:20 PM,39152,"Licskai, Christopher",Medicine,2010/01/19,Invited Lectures,,Invited Lecturer,Scientific Presentation,Regional,Stratford Family Health Team,Canada,Ontario,Stratford,,,,False,,"Licskai, C J",CACG Asthma Workshop,,
,"Colledge, Kathy",6/16/2015 2:41:45 PM,39153,"Licskai, Christopher",Medicine,2010/01/27,Invited Lectures,,Invited Lecturer,Scientific Presentation,Provincial,Ontario Asthma Plan of Action (APA) Forum 2010,Canada,Ontario,Toronto,,,,False,,"Licskai, C J",Air Quality and Asthma,,
,"Colledge, Kathy",6/16/2015 2:41:37 PM,39154,"Licskai, Christopher",Medicine,2010/01/30,* Debate,,Invited Lecturer,Scientific Presentation,Provincial,The Lung Association,Canada,Ontario,Toronto,,,,False,,"Licskai, C J (Con) McIvor, A (Pro)",OTS Debate - Theme: Controversies in Pulmonary Medicine. Is Inhaled Therapy for Airway Disease Dangerous?,,
,"Ramirez, Sally",7/12/2010 3:25:20 PM,39163,"Skanes, Allan",Medicine,2010/05/13,Conference Presentation,,Chair,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1,,False,,,Debate: Prolonged Monitoring and Not Symptoms Should Drive Assessment of Atrial Fibrillation Ablation Efficacy.,,
,"Ramirez, Sally",7/12/2010 3:27:15 PM,39164,"Yee, Raymond",Medicine,2010/05/13,Conference Presentation,,Chair,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1.5,,False,,,Monitoring in Patients with Heart Failure: Risk Assessment and Disease Management,Core Curriculum,
,"Ramirez, Sally",7/12/2010 3:36:27 PM,39166,"Klein, George",Medicine,2010/05/13,Conference Presentation,,Presenter,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,2,,False,,,Mapping and Ablation of Variant Accessory Pathways: Decremental Retrogradely Conducting AP.,Core Curriculum,
,"Ramirez, Sally",4/17/2011 7:10:39 PM,39168,"Skanes, Allan",Medicine,2010/05/13,Conference Presentation,,Presenter,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1.5,,False,,Allan Skanes,Long Term Monitoring for Arrhythmia Syndromes: Long Term Monitoring after Atrial Fibrillation Ablation.,Case Based Tutorial,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39171,"Klein, George",Medicine,2010/05/13,Conference Presentation,,Invited Lecturer,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1,,False,,,History of Electrophysiology: Innovators' Roundtable,Special Session,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39173,"Klein, George",Medicine,2010/05/14,Conference Presentation,,Invited Lecturer,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1,,False,,,Dr. George Klein,Experts Unplugged,
,"Malcomson, Paul",4/29/2013 2:05:44 PM,39174,"Yee, Raymond",Medicine,2010/05/14,Conference Presentation,,Invited Lecturer,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1.5,,False,,,Monitoring Technologies in the Device Clinic: What's New for the Allied Professional?: Implementing Remote Monitoring in Your Clinic: Tips and Tricks,Core Curriculum,
,"Ramirez, Sally",7/13/2010 9:09:33 AM,39176,"Klein, George",Medicine,2010/05/15,Conference Presentation,,Chair,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1.5,,False,,,Approach to Complex SVT Syndrome.,Featured Symposium,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39177,"Skanes, Allan",Medicine,2010/05/15,Conference Presentation,,Invited Lecturer,Scientific Presentation,International,Heart Rhythm Society 2010 - 31st Annual Scientific Sessions,United States,Colorado,Denver,,1.5,,False,,,Evolution of Cryoablation as a Therapy for Cardiac Arrhythmias: Large-Scale Trials of Cryoablation for SVT,Joint Session,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39182,"Yee, Raymond",Medicine,2006/06/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,National,ARYx Therapeutics,Canada,British Columbia,Vancouver,,0.5,,False,,,Pacemaker Settings and EP Sub-Study.,ATI-2042-CLN-205 Investor Meeting,
,"Bosma, Karen",3/22/2013 4:17:59 AM,39202,"Bosma, Karen",Medicine,2009/11,Poster Presentation,,Co-Author,Scientific Presentation,National,Critical Care Canada Forum,Canada,Ontario,Toronto,,,,False,,"Tania Ligori, Karen Bosma, Mithu Sen, Valerie Schulz",Instituting Change in Clinical Practice: A quality Improvement initiative in critical care delirium assessment. (Phase I),,
,"Bosma, Karen",3/22/2013 4:14:23 AM,39204,"Bosma, Karen",Medicine,2010/05,Abstract Presented,,Supervisor,Scientific Presentation,Regional,UWO/McMaster Critical Care Medicine Resident Research Day,Canada,Ontario,London,,,,False,,Dave Ouellette,Assessment of LHSC ICU sedation practices and feasibility of spontaneous awakening trials.,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39237,"Adams, Paul",Medicine,2009/06/11,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,Bioiron Conference,Portugal,,Porto,,,,False,,Adams PC,Do all hemochromatosis patients have the same ancestral origin?,"Bioiron Conference, Porto, Portugal.",
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39239,"Adams, Paul",Medicine,2010/10/31,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,Massachusetts,Boston,,,,False,,Adams PC,Pathogenesis and Genetics of Hemochromatosis,American Association for the Study of Liver Diseases Postgraduate Course,
,"Malcomson, Paul",4/29/2013 2:00:44 PM,39240,"Adams, Paul",Medicine,2010/03/25,Visiting Professorship,,Keynote Speaker,Scientific Presentation,National,,Canada,Ontario,Toronto,,,,False,,Adams PC,"Sheila Sherlock Distinguished Professorship in Liver Diseases, University of Toronto",,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39241,"Adams, Paul",Medicine,2010/05/04,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,Louisiana,New Orleans,,,,False,,Adams PC,Diagnostic tests for iron overload,Digestive Diseases Week,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39242,"Adams, Paul",Medicine,2010/04/16,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,California,Newport Beach,,,,False,,Adams PC,The interplay between genetic modifiers and iron status in determining serum transferrin levels. Iron Status: A pathway analysis in multiple ethnicities,"Genetic Epidemiology Research Institute, Newport Beach, CA, University of California at Irvine",
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39243,"Adams, Paul",Medicine,2009/09/25,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,United States,Georgia,Atlanta,,,,False,,Adams PC,Clinical Screening of Iron Overload Related Disease,Center for Disease Control,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39244,"Adams, Paul",Medicine,2011/03/15,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,,Japan,,Kyoto,,,,False,,Adams PC,Elevated serum ferritin in Asian participants in the HEIRS Study. cancelled due to earthquake,Kyoto University Medical School,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39311,"Dresser, George",Medicine,2010/09/16,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,20th Annual RW Gunton Symposium of Cardiovascular Therapeutics,Canada,Ontario,London,,,,False,,,Hypertension Update,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39312,"Dresser, George",Medicine,2010/04/14,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Drug Therapy Update Day London Health Sciences Centre,Canada,Ontario,London,,,,False,,,"""Complementary and Alternative Medicine Update""",,
,"Crowley, Isabel",8/9/2010 1:19:06 PM,39497,"Dresser, George",Medicine,2009/11/18,Abstract Presented,,Presenter,Continuing Medical Education,International,American Society of Hypertension,United States,Florida,Orlando,,,,False,,"Dresser, George",Determinants of Poor Blood Pressure Control in Hypertensive Patients with Diabetes: A Stitch Substudy,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39498,"Lewis, James",Medicine,2010/04/30,Invited Lectures,,Invited Lecturer,,National,"Canadian Respiratory Conference ""A Breath of Fresh Air""",Canada,Nova Scotia,Halifax,,,,False,,Jim Lewis,Systemic Manifestations of ARDS,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39499,"Lewis, James",Medicine,2010/06/10,Invited Lectures,,Invited Lecturer,,Local,The Lung Association/Ontario Respiratory Care Society,Canada,Ontario,London,,,,False,,Jim Lewis,What Makes You Cough?,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39615,"McFadden, Robin",Medicine,2008/08/19,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,,Canada,Ontario,London,,,,False,,,Primary Care Updates,,
,"Malcomson, Paul",5/13/2013 12:41:04 PM,39616,"McFadden, Robin",Medicine,2009/09/23,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,GSK,Canada,Ontario,London,,2,,False,,,COPD: A Matter of Life & Breath: From Diagnosis to the Latest Discoveries.,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39617,"McFadden, Robin",Medicine,2009/03/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,GSK,Canada,Ontario,Sarnia,,2,,False,,,An Update for Pharmacists: Improving Outcomes in Patients with COPD,,
,"Malcomson, Paul",4/29/2013 1:34:58 PM,39630,"McFadden, Robin",Medicine,2009/10/01,Invited Lectures,,* attendee,Continuing Medical Education,Local,,Canada,Ontario,London,,,,False,,,First Annual reserach Symposium Centre for Education Reserach & Innovation,,
,"Scanlan, Sandra",8/12/2010 11:42:00 AM,39631,"McFadden, Robin",Medicine,2010/05/28,Invited Lectures,,Chair,Continuing Medical Education,Regional,GSK,Canada,Ontario,Toronto,,,,False,,,Ontario Regional Respiratory Advisory Board for Respiratory Specialists,,
,"Malcomson, Paul",4/29/2013 1:34:58 PM,39633,"McFadden, Robin",Medicine,2010/04/28,Invited Lectures,,Chair,Continuing Medical Education,National,,Canada,Nova Scotia,Halifax,,,,False,,,Canadian Respiratory Conference,,
,"McBeth, Wanda",9/24/2010 11:49:47 AM,39635,"Hramiak, Irene",Medicine,2010/03/04,Invited Lectures,,Presenter,,Local,Novo Nordisk,Canada,Ontario,London,,,,False,,,"""Where do we go after Metformin? The Emerging Role of Incretin-Based Therapies in the Management of Type 2 diabets: GLP-1 Analogues and DPP-4 Inhibitors"". Tru Restaurant, London",,
,"Draper, Julie",5/28/2013 12:24:25 PM,39636,"Minuk, Leonard",Medicine,2010/06/05,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,"Myeloma Support Group (London Chapter, St. Jude's Church)",Canada,Ontario,London,55,2,,False,,,Managing the Toxicity of Novel Agents,,
,"Draper, Julie",5/28/2013 12:24:22 PM,39637,"Minuk, Leonard",Medicine,2010/06/11,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"Wingham District Hospital Oncology Group, Wingham Hospital",Canada,Ontario,Wingham,10,2,,False,,,Overview of Multiple Myeloma,,
,"Draper, Julie",5/28/2013 12:24:29 PM,39638,"Minuk, Leonard",Medicine,2010/04/16,Invited Lectures,,Presenter,Continuing Medical Education,Local,London Oncology Nurses Interest Group (LONIG),Canada,Ontario,London,75,1,,False,,,Living Longer with Myeloma,,
,"Quraishi, Deb",8/18/2010 10:09:01 AM,39670,"Suskin, Neville",Medicine,,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,,Canada,Ontario,London,,1.5,,False,,,Cardiac Rehabilitation - Women's Support Group,,
Draft,"Gould, Derrick",10/22/2010 1:04:29 PM,39671,"Hurwitz, Joel",Medicine,2010/05/07,Invited Lectures,,Presenter,Community Outreach Activity,Local,Parkwood Day Hospital,Canada,Ontario,London,20,1,,False,,,Parkinsons Disease: An Overview,,
,"Hill, Linda",8/18/2010 2:58:48 PM,39672,"Mangel, Joy",Medicine,2009/12,Invited Lectures,,,* Oral Presentation,National,,United States,Louisiana,,,,,False,,,A Phase I Study of GA101 (R05072759) Monotherapy followed by Maintenance in Patients with Mulitiple Relapsed/Refractory CD20+ Malignant Disease. Blood 2009; 114(abstr #934). American Society of Hematology Conference,,
,"Hill, Linda",11/7/2011 10:53:49 AM,39673,"Mangel, Joy",Medicine,2010/05,Invited Lectures,,,* Poster Presentation,Local,UWO Department of Medicine Resident Research ay,,,,,,,False,,,"Risk Factors for leptomeningeal disease in high risk patients with aggressive non-Hodgkin lymphoma. S. Lam, I Chin-Yee, J Marlinga, M Keeney, J Popma, A Xenocostas, K Howson-Jan, A Lazo-Langner, J Mangel. UWO Department of Medicine Resident Research Day",,
,"Hill, Linda",11/7/2011 10:56:00 AM,39674,"Mangel, Joy",Medicine,2010/06,Invited Lectures,,,* Poster Presentation,International,15th Cngress of the European Hematology Assoc,,,,,,,False,,,"Two Year Follow Up of the Canadian Tositumomab and I-131 Tositumomab (TST/I-131-TST) Experience: The Largest Phase II Study with RIT in Indolent Non Hodgkin Lymphoma with Prior Rituximab (R) Treatment. HJ Olney, M Freeman, J Mangel, D Stewart, D White, G Gaudet, SA Vantyghem. Poster presentation at the 15th Congress of the European Hematology Association.",,
,"Hill, Linda",11/7/2011 10:57:39 AM,39675,"Mangel, Joy",Medicine,2010/09,Invited Lectures,,,,National,"Academy of Neurology Conference, San Francisco",United States,,,,,,False,,,"Rituximab in the Treatment of Acquired Demyelinating Neuropathy in B-cell Lymphoproliferative Disorders. Accepted for presentation at the American Academy of Neurology conference, San Francisco. J Mandzia, J Mange, AF Hahn.",,
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39676,"Mangel, Joy",Medicine,2010/12,Poster Presentation,,,,National,American Society of Hematology Conference,United States,Florida,Orlando,,,,False,,,Comparison of convential cytology vs high sensitivity flow cytometry for the diagnosis of leptomeningeal involvement by hematological lymphod malignancies. Abstract submitted to ASH,,
,"Hill, Linda",8/18/2010 3:15:01 PM,39677,"Mangel, Joy",Medicine,2010/12,Conference Presentation,,,* Poster Presentation,National,,United States,Florida,Orlando,,,,False,,,"Risk Factors for leptomeningeal disease in high risk patients with aggressive non-Hodgkin lymphoma. S. Lam, I Chin-Yee, J Marlinga, M Keeney, J Popma, A Xenocostas, K Howson-Jan, A Lazo-Langner, J Mangel. Abstract submitted to American Society of Hematology Conference.",,
,"Malcomson, Paul",4/29/2013 2:00:44 PM,39679,"Pickering, J. Geoffrey",Medicine,2010/04/12,Invited Lectures,,Keynote Speaker,Scientific Presentation,Provincial,"Heart and Stroke Richard Lewar Centre of Excellence, University of Toronto",Canada,Ontario,Toronto,,,,False,,,Stabilizing the vulnerable vasculature.,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39680,"Hill, David",Medicine,2007/04,Invited Lectures,,Invited Lecturer,Scientific Presentation,National,Canadian Paediatric Endocrine Group,Canada,Ontario,London,,,,False,,,Programming the endocrine pancreas,,
,"Fleming, Sheila",8/18/2010 3:51:59 PM,39681,"Hill, David",Medicine,2007/05,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,Robarts Research Institute,Canada,Ontario,London,,,,False,,,Pancreas regeneration for reversing diabetes,,
,"Fleming, Sheila",8/18/2010 3:53:29 PM,39682,"Hill, David",Medicine,2007/08,Invited Lectures,,Invited Lecturer,Scientific Presentation,Provincial,"University of Toronto, Dept. of Physiology",Canada,Ontario,Toronto,,,,False,,,Understanding the plasticity of pancreatic beta cell mass,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39683,"Hill, David",Medicine,2008/01,Invited Lectures,,Invited Lecturer,Scientific Presentation,Provincial,University of Waterloo,Canada,Ontario,Waterloo,,,,False,,,Health Informatics: Critical Support for Clinical Research,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39684,"Hill, David",Medicine,2008/02,Invited Lectures,,Invited Lecturer,Scientific Presentation,Regional,"Faculty of Health Sciences, The University of Western Ontario",Canada,Ontario,London,,,,False,,,LRN'ing how to make the most of data: Our emerging clinical research network,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39685,"Hill, David",Medicine,2008/03,Invited Lectures,,Invited Lecturer,Scientific Presentation,Local,UWO Alumni Association,Canada,Ontario,London,,,,False,,,Chronic Diseases: How Stem Cells Can Help,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39686,"Hill, David",Medicine,2008/11,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,Japanese Society of Diabetes in Pregnancy,Japan,,Tagasaki,,,,False,,,Understanding how the Maternal Metabolic Environment Influences the Metabolic Profile of the Child and Future Adult Health,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39687,"Hill, David",Medicine,2009/01,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,Indian Institute of Technology,India,,Chennai,,,,False,,,Maternal Environment and the Metabolic Capacity of the Endocrine Pancreas in the offspring: Implications for Future Diabetes,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39696,"Hill, David",Medicine,2009/01,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,Nutrition and Health Symposium,India,,Gandhinagar,,,,False,,,Maternal Environment and the Metabolic Capacity of the Endocrine Pancreas in the Offspring: Implications for Future Diabetes,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39697,"Hill, David",Medicine,2009/09,* Hot Topic Speaker,,Invited Lecturer,Scientific Presentation,International,41st Annual Meeting of the Diabetic Pregnancy Study Group,Italy,,Frascati,,,,False,,,Plasticity of beta cells,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39698,"Hill, David",Medicine,2009/10,Invited Lectures,,Invited Lecturer,Scientific Presentation,National,Canadian Diabetes in Pregnancy Study Group,Canada,Ontario,Montreal,,,,False,,,Mechanisms of beta cell expansion,,
,"Malcomson, Paul",4/29/2013 1:59:06 PM,39699,"Hill, David",Medicine,2010/04,Invited Lectures,,Presenter,Scientific Presentation,International,GDM Pasadena II: An International Conference on Gestational Diabetes,United States,California,Pasadena,,,,False,,,Current Strategies to Manipulate Beta Cell Growth,,
,"Malcomson, Paul",4/29/2013 2:03:45 PM,39700,"Hill, David",Medicine,2010/10,Invited Lectures,,Invited Lecturer,Scientific Presentation,International,42nd Annual Meeting of the Diabetic Pregnancy Study Group,Poland,,Warsaw,,,,False,,,Existence of pancreatic beta cell precursors,,
,"Leinweber-Miller, Shawn",11/30/2010 8:59:58 AM,39702,"Clark, William",Medicine,2010/11/18,Abstract Presented,,,Scientific Presentation,International,American Society of Nephrology,United States,Colorado,Denver,,,,False,,"Clark WF, Na Y, Rosansky SJ, Sontrop JM, Macnab JJ, Glassock RJ, Eggers P, Jackson K, Moist L.",Higher eGFR at Dialysis Initiation is Associated with Increased Mortality.,"TH-FC044, Epidemiology and Outcomes. The 43rd Annual Meeting of the American Society of Nephrology.",
,"Malcomson, Paul",4/19/2013 12:57:27 PM,39703,"Clark, William",Medicine,2010/11/19,Poster Presentation,,* Lead Investigator,Scientific Presentation,International,American Society of Nephrology,United States,Colorado,Denver,,,,False,,"Clark WF, Macnab JJ, Sontrop JM, Moist L, Salvadori M, Suri R, Garg AX.",Identifying Patients with Rapid Renal Decline in a Community-Based Population.,"F-PO1923; Progression of CKD, and CKD as a Risk Factor for Oucomes. The 43rd Annual Meeting of the American Society of Nephrology.",
